train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,left,DecisionTree,0:00:00.496293,0.8389487870619946,0.8046162712427862,0.8189027538117734,0.8389487870619946,"[[2364   58]
 [ 420  126]]","{'0.0': {'precision': 0.8491379310344828, 'recall': 0.9760528488852188, 'f1-score': 0.9081828659239339, 'support': 2422}, '1.0': {'precision': 0.6847826086956522, 'recall': 0.23076923076923078, 'f1-score': 0.3452054794520548, 'support': 546}, 'accuracy': 0.8389487870619946, 'macro avg': {'precision': 0.7669602698650675, 'recall': 0.6034110398272248, 'f1-score': 0.6266941726879944, 'support': 2968}, 'weighted avg': {'precision': 0.8189027538117734, 'recall': 0.8389487870619946, 'f1-score': 0.8046162712427862, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,left,GaussianNaiveBayes,0:00:00.061914,0.6869946091644205,0.6700897655190848,0.6543159295186131,0.6869946091644205,"[[2022  400]
 [ 529   17]]","{'0.0': {'precision': 0.7926303410427283, 'recall': 0.8348472336911643, 'f1-score': 0.8131912326563442, 'support': 2422}, '1.0': {'precision': 0.0407673860911271, 'recall': 0.031135531135531136, 'f1-score': 0.035306334371754934, 'support': 546}, 'accuracy': 0.6869946091644205, 'macro avg': {'precision': 0.4166988635669277, 'recall': 0.4329913824133477, 'f1-score': 0.42424878351404954, 'support': 2968}, 'weighted avg': {'precision': 0.6543159295186131, 'recall': 0.6869946091644205, 'f1-score': 0.6700897655190848, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,left,K-NearestNeighbors,0:00:03.709739,0.8507412398921833,0.8344971553358818,0.8345196747610666,0.8507412398921833,"[[2314  108]
 [ 335  211]]","{'0.0': {'precision': 0.8735371838429596, 'recall': 0.9554087530966143, 'f1-score': 0.9126405048313943, 'support': 2422}, '1.0': {'precision': 0.6614420062695925, 'recall': 0.38644688644688646, 'f1-score': 0.48786127167630067, 'support': 546}, 'accuracy': 0.8507412398921833, 'macro avg': {'precision': 0.7674895950562761, 'recall': 0.6709278197717504, 'f1-score': 0.7002508882538474, 'support': 2968}, 'weighted avg': {'precision': 0.8345196747610666, 'recall': 0.8507412398921833, 'f1-score': 0.8344971553358818, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,left,K-NearestNeighbors_DynamicTimeWrapping,0:29:31.437803,0.8086253369272237,0.794435036872056,0.7867187942659641,0.8086253369272237,"[[2222  200]
 [ 368  178]]","{'0.0': {'precision': 0.857915057915058, 'recall': 0.9174236168455822, 'f1-score': 0.8866719872306464, 'support': 2422}, '1.0': {'precision': 0.4708994708994709, 'recall': 0.326007326007326, 'f1-score': 0.3852813852813853, 'support': 546}, 'accuracy': 0.8086253369272237, 'macro avg': {'precision': 0.6644072644072644, 'recall': 0.6217154714264541, 'f1-score': 0.6359766862560159, 'support': 2968}, 'weighted avg': {'precision': 0.7867187942659641, 'recall': 0.8086253369272237, 'f1-score': 0.794435036872056, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,left,LSTM,0:11:00.612294,0.8930860161781311,0.8934811949729919,0.8930860161781311,0.8930860161781311,"[[2382   37]
 [ 280  266]]","{'0': {'precision': 0.8948159278737791, 'recall': 0.9847044233154196, 'f1-score': 0.9376107065538279, 'support': 2419}, '1': {'precision': 0.8778877887788779, 'recall': 0.48717948717948717, 'f1-score': 0.6266195524146054, 'support': 546}, 'accuracy': 0.8930860033726813, 'macro avg': {'precision': 0.8863518583263285, 'recall': 0.7359419552474534, 'f1-score': 0.7821151294842167, 'support': 2965}, 'weighted avg': {'precision': 0.8916986381787316, 'recall': 0.8930860033726813, 'f1-score': 0.8803421837342611, 'support': 2965}}",0.9461789727210999
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,left,SupportVectorsMachine,0:00:31.141167,0.8544474393530997,0.856413075331861,0.85876612641909,0.8544474393530997,"[[2186  236]
 [ 196  350]]","{'0.0': {'precision': 0.9177162048698573, 'recall': 0.902559867877787, 'f1-score': 0.91007493755204, 'support': 2422}, '1.0': {'precision': 0.5972696245733788, 'recall': 0.6410256410256411, 'f1-score': 0.6183745583038869, 'support': 546}, 'accuracy': 0.8544474393530997, 'macro avg': {'precision': 0.7574929147216181, 'recall': 0.771792754451714, 'f1-score': 0.7642247479279635, 'support': 2968}, 'weighted avg': {'precision': 0.85876612641909, 'recall': 0.8544474393530997, 'f1-score': 0.856413075331861, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,left,RandomForest,0:00:00.357400,0.8696091644204852,0.8601523851681371,0.8593438461865801,0.8696091644204852,"[[2311  111]
 [ 276  270]]","{'0.0': {'precision': 0.8933127174333204, 'recall': 0.9541701073492981, 'f1-score': 0.9227390696745857, 'support': 2422}, '1.0': {'precision': 0.7086614173228346, 'recall': 0.4945054945054945, 'f1-score': 0.5825242718446602, 'support': 546}, 'accuracy': 0.8696091644204852, 'macro avg': {'precision': 0.8009870673780775, 'recall': 0.7243378009273963, 'f1-score': 0.752631670759623, 'support': 2968}, 'weighted avg': {'precision': 0.8593438461865801, 'recall': 0.8696091644204852, 'f1-score': 0.8601523851681371, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,left,DecisionTree,0:00:00.372203,0.8969002695417789,0.899064033918612,0.9023334558506202,0.8969002695417789,"[[2237  185]
 [ 121  425]]","{'0.0': {'precision': 0.9486853265479219, 'recall': 0.9236168455821635, 'f1-score': 0.9359832635983263, 'support': 2422}, '1.0': {'precision': 0.6967213114754098, 'recall': 0.7783882783882784, 'f1-score': 0.7352941176470588, 'support': 546}, 'accuracy': 0.8969002695417789, 'macro avg': {'precision': 0.8227033190116659, 'recall': 0.851002561985221, 'f1-score': 0.8356386906226925, 'support': 2968}, 'weighted avg': {'precision': 0.9023334558506202, 'recall': 0.8969002695417789, 'f1-score': 0.899064033918612, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,left,GaussianNaiveBayes,0:00:00.044646,0.6415094339622641,0.6560011329001832,0.672104057845595,0.6415094339622642,"[[1823  599]
 [ 465   81]]","{'0.0': {'precision': 0.7967657342657343, 'recall': 0.7526837324525186, 'f1-score': 0.7740976645435244, 'support': 2422}, '1.0': {'precision': 0.11911764705882352, 'recall': 0.14835164835164835, 'f1-score': 0.13213703099510604, 'support': 546}, 'accuracy': 0.6415094339622641, 'macro avg': {'precision': 0.4579416906622789, 'recall': 0.4505176904020835, 'f1-score': 0.4531173477693152, 'support': 2968}, 'weighted avg': {'precision': 0.672104057845595, 'recall': 0.6415094339622642, 'f1-score': 0.6560011329001832, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,left,K-NearestNeighbors,0:00:01.411526,0.819743935309973,0.8066706099869597,0.8002712412387066,0.819743935309973,"[[2237  185]
 [ 350  196]]","{'0.0': {'precision': 0.8647081561654426, 'recall': 0.9236168455821635, 'f1-score': 0.8931922539429028, 'support': 2422}, '1.0': {'precision': 0.5144356955380578, 'recall': 0.358974358974359, 'f1-score': 0.4228694714131607, 'support': 546}, 'accuracy': 0.819743935309973, 'macro avg': {'precision': 0.6895719258517502, 'recall': 0.6412956022782612, 'f1-score': 0.6580308626780318, 'support': 2968}, 'weighted avg': {'precision': 0.8002712412387066, 'recall': 0.819743935309973, 'f1-score': 0.8066706099869597, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,left,K-NearestNeighbors_DynamicTimeWrapping,0:09:12.701189,0.8042452830188679,0.784409906180583,0.7751289366648817,0.8042452830188679,"[[2239  183]
 [ 398  148]]","{'0.0': {'precision': 0.8490709139173302, 'recall': 0.9244426094137077, 'f1-score': 0.8851551690057324, 'support': 2422}, '1.0': {'precision': 0.4471299093655589, 'recall': 0.27106227106227104, 'f1-score': 0.33751425313568983, 'support': 546}, 'accuracy': 0.8042452830188679, 'macro avg': {'precision': 0.6481004116414446, 'recall': 0.5977524402379893, 'f1-score': 0.6113347110707111, 'support': 2968}, 'weighted avg': {'precision': 0.7751289366648817, 'recall': 0.8042452830188679, 'f1-score': 0.784409906180583, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,left,LSTM,0:17:32.755932,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",0.5301268696784973
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,left,SupportVectorsMachine,0:00:22.899633,0.9016172506738545,0.8904682155627781,0.9020960019322574,0.9016172506738545,"[[2393   29]
 [ 263  283]]","{'0.0': {'precision': 0.9009789156626506, 'recall': 0.9880264244426095, 'f1-score': 0.9424970460811344, 'support': 2422}, '1.0': {'precision': 0.907051282051282, 'recall': 0.5183150183150184, 'f1-score': 0.6596736596736597, 'support': 546}, 'accuracy': 0.9016172506738545, 'macro avg': {'precision': 0.9040150988569664, 'recall': 0.7531707213788139, 'f1-score': 0.801085352877397, 'support': 2968}, 'weighted avg': {'precision': 0.9020960019322574, 'recall': 0.9016172506738545, 'f1-score': 0.8904682155627781, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,left,RandomForest,0:00:00.560692,0.8376010781671159,0.7998488414038885,0.8181905836970785,0.8376010781671159,"[[2372   50]
 [ 432  114]]","{'0.0': {'precision': 0.8459343794579173, 'recall': 0.9793559042113955, 'f1-score': 0.9077688480673556, 'support': 2422}, '1.0': {'precision': 0.6951219512195121, 'recall': 0.2087912087912088, 'f1-score': 0.3211267605633803, 'support': 546}, 'accuracy': 0.8376010781671159, 'macro avg': {'precision': 0.7705281653387147, 'recall': 0.5940735565013021, 'f1-score': 0.6144478043153679, 'support': 2968}, 'weighted avg': {'precision': 0.8181905836970785, 'recall': 0.8376010781671159, 'f1-score': 0.7998488414038885, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,left,DecisionTree,0:00:00.931813,0.8578167115902965,0.832754041663565,0.8480742837677487,0.8578167115902965,"[[2371   51]
 [ 371  175]]","{'0.0': {'precision': 0.8646973012399708, 'recall': 0.9789430222956235, 'f1-score': 0.918280402788536, 'support': 2422}, '1.0': {'precision': 0.7743362831858407, 'recall': 0.32051282051282054, 'f1-score': 0.45336787564766845, 'support': 546}, 'accuracy': 0.8578167115902965, 'macro avg': {'precision': 0.8195167922129057, 'recall': 0.649727921404222, 'f1-score': 0.6858241392181021, 'support': 2968}, 'weighted avg': {'precision': 0.8480742837677487, 'recall': 0.8578167115902965, 'f1-score': 0.832754041663565, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,left,GaussianNaiveBayes,0:00:00.089687,0.6684636118598383,0.6627329884022322,0.6571599951071833,0.6684636118598383,"[[1953  469]
 [ 515   31]]","{'0.0': {'precision': 0.7913290113452188, 'recall': 0.8063583815028902, 'f1-score': 0.7987730061349694, 'support': 2422}, '1.0': {'precision': 0.062, 'recall': 0.056776556776556776, 'f1-score': 0.05927342256214149, 'support': 546}, 'accuracy': 0.6684636118598383, 'macro avg': {'precision': 0.4266645056726094, 'recall': 0.4315674691397235, 'f1-score': 0.42902321434855545, 'support': 2968}, 'weighted avg': {'precision': 0.6571599951071833, 'recall': 0.6684636118598383, 'f1-score': 0.6627329884022322, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,left,K-NearestNeighbors,0:00:08.287193,0.8487196765498652,0.8324473509287957,0.8319208098627039,0.8487196765498652,"[[2310  112]
 [ 337  209]]","{'0.0': {'precision': 0.8726860596902153, 'recall': 0.953757225433526, 'f1-score': 0.9114223712763858, 'support': 2422}, '1.0': {'precision': 0.6510903426791277, 'recall': 0.38278388278388276, 'f1-score': 0.48212226066897346, 'support': 546}, 'accuracy': 0.8487196765498652, 'macro avg': {'precision': 0.7618882011846715, 'recall': 0.6682705541087044, 'f1-score': 0.6967723159726796, 'support': 2968}, 'weighted avg': {'precision': 0.8319208098627039, 'recall': 0.8487196765498652, 'f1-score': 0.8324473509287957, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,left,K-NearestNeighbors_DynamicTimeWrapping,1:23:35.464961,0.8315363881401617,0.8113392963094813,0.8081635084517723,0.8315363881401617,"[[2294  128]
 [ 372  174]]","{'0.0': {'precision': 0.8604651162790697, 'recall': 0.9471511147811725, 'f1-score': 0.9017295597484275, 'support': 2422}, '1.0': {'precision': 0.5761589403973509, 'recall': 0.31868131868131866, 'f1-score': 0.410377358490566, 'support': 546}, 'accuracy': 0.8315363881401617, 'macro avg': {'precision': 0.7183120283382103, 'recall': 0.6329162167312457, 'f1-score': 0.6560534591194968, 'support': 2968}, 'weighted avg': {'precision': 0.8081635084517723, 'recall': 0.8315363881401617, 'f1-score': 0.8113392963094813, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,left,LSTM,0:10:47.165405,0.85193932056427,0.8524865508079529,0.85193932056427,0.85193932056427,"[[2320   99]
 [ 340  206]]","{'0': {'precision': 0.8721804511278195, 'recall': 0.9590739975196362, 'f1-score': 0.9135656625319944, 'support': 2419}, '1': {'precision': 0.6754098360655738, 'recall': 0.3772893772893773, 'f1-score': 0.4841363102232668, 'support': 546}, 'accuracy': 0.8519392917369308, 'macro avg': {'precision': 0.7737951435966967, 'recall': 0.6681816874045068, 'f1-score': 0.6988509863776307, 'support': 2965}, 'weighted avg': {'precision': 0.8359454575952777, 'recall': 0.8519392917369308, 'f1-score': 0.8344869352603029, 'support': 2965}}",1.3472650051116943
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,left,SupportVectorsMachine,0:00:35.100098,0.7419137466307277,0.7470163089491177,0.7526698490467966,0.7419137466307277,"[[2009  413]
 [ 353  193]]","{'0.0': {'precision': 0.8505503810330228, 'recall': 0.8294797687861272, 'f1-score': 0.8398829431438128, 'support': 2422}, '1.0': {'precision': 0.3184818481848185, 'recall': 0.3534798534798535, 'f1-score': 0.33506944444444453, 'support': 546}, 'accuracy': 0.7419137466307277, 'macro avg': {'precision': 0.5845161146089206, 'recall': 0.5914798111329903, 'f1-score': 0.5874761937941286, 'support': 2968}, 'weighted avg': {'precision': 0.7526698490467966, 'recall': 0.7419137466307277, 'f1-score': 0.7470163089491177, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,left,RandomForest,0:00:00.263001,0.72911051212938,0.7011598725776622,0.6777150967800415,0.72911051212938,"[[2129  293]
 [ 511   35]]","{'0.0': {'precision': 0.8064393939393939, 'recall': 0.8790255986787778, 'f1-score': 0.8411694982220466, 'support': 2422}, '1.0': {'precision': 0.10670731707317073, 'recall': 0.0641025641025641, 'f1-score': 0.08009153318077804, 'support': 546}, 'accuracy': 0.72911051212938, 'macro avg': {'precision': 0.4565733555062823, 'recall': 0.47156408139067096, 'f1-score': 0.4606305157014123, 'support': 2968}, 'weighted avg': {'precision': 0.6777150967800415, 'recall': 0.72911051212938, 'f1-score': 0.7011598725776622, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,left,DecisionTree,0:00:00.250643,0.737533692722372,0.7228404081166978,0.7104851877186077,0.737533692722372,"[[2099  323]
 [ 456   90]]","{'0.0': {'precision': 0.8215264187866927, 'recall': 0.8666391412056152, 'f1-score': 0.84348000803697, 'support': 2422}, '1.0': {'precision': 0.2179176755447942, 'recall': 0.16483516483516483, 'f1-score': 0.18769551616266944, 'support': 546}, 'accuracy': 0.737533692722372, 'macro avg': {'precision': 0.5197220471657434, 'recall': 0.51573715302039, 'f1-score': 0.5155877620998197, 'support': 2968}, 'weighted avg': {'precision': 0.7104851877186077, 'recall': 0.737533692722372, 'f1-score': 0.7228404081166978, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,left,GaussianNaiveBayes,0:00:00.041865,0.681266846361186,0.6681338328157942,0.6557378589306048,0.681266846361186,"[[2000  422]
 [ 524   22]]","{'0.0': {'precision': 0.7923930269413629, 'recall': 0.8257638315441783, 'f1-score': 0.8087343307723412, 'support': 2422}, '1.0': {'precision': 0.04954954954954955, 'recall': 0.040293040293040296, 'f1-score': 0.044444444444444446, 'support': 546}, 'accuracy': 0.681266846361186, 'macro avg': {'precision': 0.42097128824545627, 'recall': 0.4330284359186093, 'f1-score': 0.4265893876083928, 'support': 2968}, 'weighted avg': {'precision': 0.6557378589306048, 'recall': 0.681266846361186, 'f1-score': 0.6681338328157942, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,left,K-NearestNeighbors,0:00:01.715446,0.7537061994609164,0.7322722077532742,0.716115120344637,0.7537061994609164,"[[2152  270]
 [ 461   85]]","{'0.0': {'precision': 0.823574435514734, 'recall': 0.8885218827415359, 'f1-score': 0.8548162859980138, 'support': 2422}, '1.0': {'precision': 0.23943661971830985, 'recall': 0.15567765567765568, 'f1-score': 0.18867924528301885, 'support': 546}, 'accuracy': 0.7537061994609164, 'macro avg': {'precision': 0.5315055276165219, 'recall': 0.5220997692095958, 'f1-score': 0.5217477656405164, 'support': 2968}, 'weighted avg': {'precision': 0.716115120344637, 'recall': 0.7537061994609164, 'f1-score': 0.7322722077532742, 'support': 2968}}",
"(16682, 43)","(2968, 43)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,left,K-NearestNeighbors_DynamicTimeWrapping,0:08:22.584143,0.7449460916442049,0.72807160696442,0.7144415203410852,0.7449460916442049,"[[2120  302]
 [ 455   91]]","{'0.0': {'precision': 0.8233009708737864, 'recall': 0.8753096614368291, 'f1-score': 0.8485091054632781, 'support': 2422}, '1.0': {'precision': 0.23155216284987276, 'recall': 0.16666666666666666, 'f1-score': 0.19382321618743345, 'support': 546}, 'accuracy': 0.7449460916442049, 'macro avg': {'precision': 0.5274265668618295, 'recall': 0.5209881640517479, 'f1-score': 0.5211661608253557, 'support': 2968}, 'weighted avg': {'precision': 0.7144415203410852, 'recall': 0.7449460916442049, 'f1-score': 0.72807160696442, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,left,LSTM,0:10:10.181446,0.8691399693489075,0.8696236610412598,0.8691399693489075,0.8691399693489075,"[[2375   44]
 [ 344  202]]","{'0': {'precision': 0.8734828981243105, 'recall': 0.9818106655642828, 'f1-score': 0.9244842351109381, 'support': 2419}, '1': {'precision': 0.8211382113821138, 'recall': 0.36996336996337, 'f1-score': 0.51010101010101, 'support': 546}, 'accuracy': 0.8691399662731872, 'macro avg': {'precision': 0.8473105547532122, 'recall': 0.6758870177638263, 'f1-score': 0.7172926226059742, 'support': 2965}, 'weighted avg': {'precision': 0.8638437079181589, 'recall': 0.8691399662731872, 'f1-score': 0.8481762280770695, 'support': 2965}}",1.0521535873413086
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,left,SupportVectorsMachine,0:00:32.668936,0.808288409703504,0.8164716586109527,0.8286798248155846,0.808288409703504,"[[2066  356]
 [ 213  333]]","{'0.0': {'precision': 0.9065379552435279, 'recall': 0.8530140379851362, 'f1-score': 0.8789619229951073, 'support': 2422}, '1.0': {'precision': 0.4833091436865022, 'recall': 0.6098901098901099, 'f1-score': 0.5392712550607287, 'support': 546}, 'accuracy': 0.808288409703504, 'macro avg': {'precision': 0.694923549465015, 'recall': 0.7314520739376231, 'f1-score': 0.7091165890279181, 'support': 2968}, 'weighted avg': {'precision': 0.8286798248155846, 'recall': 0.808288409703504, 'f1-score': 0.8164716586109527, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,left,RandomForest,0:00:00.246141,0.8308625336927223,0.820111122471362,0.8149922027729132,0.8308625336927223,"[[2245  177]
 [ 325  221]]","{'0.0': {'precision': 0.8735408560311284, 'recall': 0.9269199009083402, 'f1-score': 0.8994391025641025, 'support': 2422}, '1.0': {'precision': 0.5552763819095478, 'recall': 0.40476190476190477, 'f1-score': 0.4682203389830509, 'support': 546}, 'accuracy': 0.8308625336927223, 'macro avg': {'precision': 0.714408618970338, 'recall': 0.6658409028351224, 'f1-score': 0.6838297207735767, 'support': 2968}, 'weighted avg': {'precision': 0.8149922027729132, 'recall': 0.8308625336927223, 'f1-score': 0.820111122471362, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,left,DecisionTree,0:00:00.192683,0.8598382749326146,0.848985039970301,0.8474312510374591,0.8598382749326146,"[[2301  121]
 [ 295  251]]","{'0.0': {'precision': 0.8863636363636364, 'recall': 0.9500412881915772, 'f1-score': 0.9170984455958548, 'support': 2422}, '1.0': {'precision': 0.6747311827956989, 'recall': 0.4597069597069597, 'f1-score': 0.5468409586056644, 'support': 546}, 'accuracy': 0.8598382749326146, 'macro avg': {'precision': 0.7805474095796676, 'recall': 0.7048741239492684, 'f1-score': 0.7319697021007596, 'support': 2968}, 'weighted avg': {'precision': 0.8474312510374591, 'recall': 0.8598382749326146, 'f1-score': 0.848985039970301, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,left,GaussianNaiveBayes,0:00:00.034552,0.6367924528301887,0.6566117689227465,0.6800028976166302,0.6367924528301887,"[[1786  636]
 [ 442  104]]","{'0.0': {'precision': 0.8016157989228008, 'recall': 0.7374071015689513, 'f1-score': 0.7681720430107528, 'support': 2422}, '1.0': {'precision': 0.14054054054054055, 'recall': 0.19047619047619047, 'f1-score': 0.16174183514774496, 'support': 546}, 'accuracy': 0.6367924528301887, 'macro avg': {'precision': 0.47107816973167066, 'recall': 0.4639416460225709, 'f1-score': 0.4649569390792489, 'support': 2968}, 'weighted avg': {'precision': 0.6800028976166302, 'recall': 0.6367924528301887, 'f1-score': 0.6566117689227465, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,left,K-NearestNeighbors,0:00:00.498492,0.7712264150943396,0.7666294805133868,0.7625298141969274,0.7712264150943396,"[[2109  313]
 [ 366  180]]","{'0.0': {'precision': 0.8521212121212122, 'recall': 0.870767960363336, 'f1-score': 0.8613436798039615, 'support': 2422}, '1.0': {'precision': 0.36511156186612576, 'recall': 0.32967032967032966, 'f1-score': 0.34648700673724736, 'support': 546}, 'accuracy': 0.7712264150943396, 'macro avg': {'precision': 0.6086163869936689, 'recall': 0.6002191450168328, 'f1-score': 0.6039153432706045, 'support': 2968}, 'weighted avg': {'precision': 0.7625298141969274, 'recall': 0.7712264150943396, 'f1-score': 0.7666294805133868, 'support': 2968}}",
"(16682, 25)","(2968, 25)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,left,K-NearestNeighbors_DynamicTimeWrapping,0:03:39.459481,0.7564016172506739,0.7517035106604139,0.7474268237618077,0.7564016172506739,"[[2086  336]
 [ 387  159]]","{'0.0': {'precision': 0.843509906995552, 'recall': 0.861271676300578, 'f1-score': 0.8522982635342187, 'support': 2422}, '1.0': {'precision': 0.3212121212121212, 'recall': 0.29120879120879123, 'f1-score': 0.3054755043227666, 'support': 546}, 'accuracy': 0.7564016172506739, 'macro avg': {'precision': 0.5823610141038366, 'recall': 0.5762402337546846, 'f1-score': 0.5788868839284926, 'support': 2968}, 'weighted avg': {'precision': 0.7474268237618077, 'recall': 0.7564016172506739, 'f1-score': 0.7517035106604139, 'support': 2968}}",
"(16682, 73)","(2968, 73)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,left,LSTM,0:11:57.468339,0.8448566794395447,0.8454301357269287,0.8448566794395447,0.8448566794395447,"[[2351   68]
 [ 392  154]]","{'0': {'precision': 0.8570907765220561, 'recall': 0.9718892104175278, 'f1-score': 0.9108872530027121, 'support': 2419}, '1': {'precision': 0.6936936936936937, 'recall': 0.28205128205128205, 'f1-score': 0.4010416666666667, 'support': 546}, 'accuracy': 0.8448566610455311, 'macro avg': {'precision': 0.7753922351078749, 'recall': 0.6269702462344049, 'f1-score': 0.6559644598346894, 'support': 2965}, 'weighted avg': {'precision': 0.8270014654851975, 'recall': 0.8448566610455311, 'f1-score': 0.8170000050635954, 'support': 2965}}",1.3175938129425049
"(16682, 73)","(2968, 73)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,left,SupportVectorsMachine,0:00:35.451025,0.7793126684636119,0.7860598749223523,0.7945018926611697,0.7793126684636119,"[[2046  376]
 [ 279  267]]","{'0.0': {'precision': 0.88, 'recall': 0.8447563996696945, 'f1-score': 0.8620181167052876, 'support': 2422}, '1.0': {'precision': 0.4152410575427683, 'recall': 0.489010989010989, 'f1-score': 0.44911690496215306, 'support': 546}, 'accuracy': 0.7793126684636119, 'macro avg': {'precision': 0.6476205287713841, 'recall': 0.6668836943403418, 'f1-score': 0.6555675108337203, 'support': 2968}, 'weighted avg': {'precision': 0.7945018926611697, 'recall': 0.7793126684636119, 'f1-score': 0.7860598749223523, 'support': 2968}}",
