train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,f1_score,precision,recall,conf_matrix,clf_report,loss,accuracy
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,right,,0:02:33.169520,0.287776917219162,0.33057138323783875,0.2727305591106415,"[[2277  142]
 [ 179  367]]","{'0': {'precision': 0.9271172638436482, 'recall': 0.9412980570483671, 'f1-score': 0.9341538461538462, 'support': 2419}, '1': {'precision': 0.7210216110019646, 'recall': 0.6721611721611722, 'f1-score': 0.6957345971563981, 'support': 546}, 'accuracy': 0.8917369308600337, 'macro avg': {'precision': 0.8240694374228064, 'recall': 0.8067296146047697, 'f1-score': 0.8149442216551221, 'support': 2965}, 'weighted avg': {'precision': 0.8891650795429538, 'recall': 0.8917369308600337, 'f1-score': 0.8902493234042319, 'support': 2965}}",0.6209381222724915,0.8917369246482849
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,all,right,,0:04:22.042423,0.16410556435585022,0.21675075590610504,0.1460111141204834,"[[2392   27]
 [ 368  178]]","{'0': {'precision': 0.8666666666666667, 'recall': 0.9888383629599008, 'f1-score': 0.9237304498938019, 'support': 2419}, '1': {'precision': 0.8682926829268293, 'recall': 0.326007326007326, 'f1-score': 0.474034620505992, 'support': 546}, 'accuracy': 0.866779089376054, 'macro avg': {'precision': 0.8674796747967479, 'recall': 0.6574228444836134, 'f1-score': 0.698882535199897, 'support': 2965}, 'weighted avg': {'precision': 0.8669660949560591, 'recall': 0.866779089376054, 'f1-score': 0.8409196833353721, 'support': 2965}}",1.8369903564453125,0.866779088973999
"(16682, 21)","(2968, 21)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,stat,right,,0:02:20.591476,0.05032053217291832,0.11241135001182556,0.03576446697115898,"[[2346   73]
 [ 487   59]]","{'0': {'precision': 0.8280974232262619, 'recall': 0.9698222405952873, 'f1-score': 0.8933739527798934, 'support': 2419}, '1': {'precision': 0.44696969696969696, 'recall': 0.10805860805860806, 'f1-score': 0.17404129793510326, 'support': 546}, 'accuracy': 0.8111298482293423, 'macro avg': {'precision': 0.6375335600979795, 'recall': 0.5389404243269477, 'f1-score': 0.5337076253574984, 'support': 2965}, 'weighted avg': {'precision': 0.7579133630117308, 'recall': 0.8111298482293423, 'f1-score': 0.760909996778121, 'support': 2965}}",2.185811758041382,0.8111298680305481
"(16682, 12)","(2968, 12)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,freq,right,,0:02:14.195237,0.24372166395187378,0.3116242289543152,0.21505583822727203,"[[2320   99]
 [ 266  280]]","{'0': {'precision': 0.897138437741686, 'recall': 0.9590739975196362, 'f1-score': 0.927072927072927, 'support': 2419}, '1': {'precision': 0.7387862796833773, 'recall': 0.5128205128205128, 'f1-score': 0.6054054054054054, 'support': 546}, 'accuracy': 0.8768971332209107, 'macro avg': {'precision': 0.8179623587125316, 'recall': 0.7359472551700745, 'f1-score': 0.7662391662391662, 'support': 2965}, 'weighted avg': {'precision': 0.8679781415191442, 'recall': 0.8768971332209107, 'f1-score': 0.8678383682768168, 'support': 2965}}",0.8727034330368042,0.8768971562385559
"(16682, 33)","(2968, 33)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,all,right,,0:02:25.987540,0.18451476097106934,0.2827628552913666,0.15356135368347168,"[[2355   64]
 [ 334  212]]","{'0': {'precision': 0.8757902566009669, 'recall': 0.9735427862753204, 'f1-score': 0.9220830070477682, 'support': 2419}, '1': {'precision': 0.7681159420289855, 'recall': 0.3882783882783883, 'f1-score': 0.5158150851581508, 'support': 546}, 'accuracy': 0.8657672849915683, 'macro avg': {'precision': 0.8219530993149762, 'recall': 0.6809105872768544, 'f1-score': 0.7189490461029595, 'support': 2965}, 'weighted avg': {'precision': 0.8559622040693304, 'recall': 0.8657672849915683, 'f1-score': 0.8472694200825975, 'support': 2965}}",1.4509284496307373,0.8657673001289368
"(16682, 21)","(2968, 21)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,stat,right,,0:02:20.479784,0.07907799631357193,0.1217484399676323,0.06617313623428345,"[[2047  372]
 [ 449   97]]","{'0': {'precision': 0.8201121794871795, 'recall': 0.8462174452252997, 'f1-score': 0.8329603255340793, 'support': 2419}, '1': {'precision': 0.2068230277185501, 'recall': 0.17765567765567766, 'f1-score': 0.19113300492610835, 'support': 546}, 'accuracy': 0.7231028667790894, 'macro avg': {'precision': 0.5134676036028648, 'recall': 0.5119365614404887, 'f1-score': 0.5120466652300938, 'support': 2965}, 'weighted avg': {'precision': 0.7071759646926865, 'recall': 0.7231028667790894, 'f1-score': 0.7147688526666418, 'support': 2965}}",1.7515335083007812,0.723102867603302
"(16682, 12)","(2968, 12)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,freq,right,,0:02:11.306227,0.2782385051250458,0.26800447702407837,0.3218148350715637,"[[1967  452]
 [ 113  433]]","{'0': {'precision': 0.9456730769230769, 'recall': 0.8131459280694502, 'f1-score': 0.874416537008224, 'support': 2419}, '1': {'precision': 0.48926553672316386, 'recall': 0.793040293040293, 'f1-score': 0.6051712089447938, 'support': 546}, 'accuracy': 0.8094435075885329, 'macro avg': {'precision': 0.7174693068231204, 'recall': 0.8030931105548715, 'f1-score': 0.7397938729765089, 'support': 2965}, 'weighted avg': {'precision': 0.8616263595709176, 'recall': 0.8094435075885329, 'f1-score': 0.8248354411827156, 'support': 2965}}",0.44059523940086365,0.8094435334205627
"(16682, 33)","(2968, 33)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,all,right,,0:02:24.242070,0.22114014625549316,0.2740551829338074,0.2221314013004303,"[[2149  270]
 [ 237  309]]","{'0': {'precision': 0.9006705783738475, 'recall': 0.8883836295990079, 'f1-score': 0.8944849115504683, 'support': 2419}, '1': {'precision': 0.533678756476684, 'recall': 0.5659340659340659, 'f1-score': 0.5493333333333335, 'support': 546}, 'accuracy': 0.8290050590219225, 'macro avg': {'precision': 0.7171746674252657, 'recall': 0.7271588477665369, 'f1-score': 0.7219091224419009, 'support': 2965}, 'weighted avg': {'precision': 0.8330896223010478, 'recall': 0.8290050590219225, 'f1-score': 0.8309258013627598, 'support': 2965}}",0.8846135139465332,0.8290050625801086
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,right,,0:03:25.086708,0.0187373086810112,0.06940222531557083,0.01124629843980074,"[[2400   19]
 [ 528   18]]","{'0': {'precision': 0.819672131147541, 'recall': 0.9921455146754857, 'f1-score': 0.8976996446605574, 'support': 2419}, '1': {'precision': 0.4864864864864865, 'recall': 0.03296703296703297, 'f1-score': 0.061749571183533455, 'support': 546}, 'accuracy': 0.8155143338954469, 'macro avg': {'precision': 0.6530793088170137, 'recall': 0.5125562738212593, 'f1-score': 0.4797246079220454, 'support': 2965}, 'weighted avg': {'precision': 0.7583165284544766, 'recall': 0.8155143338954469, 'f1-score': 0.7437607778415168, 'support': 2965}}",2.5453479290008545,0.815514326095581
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,right,,0:02:39.747139,0.21060813963413239,0.3064457178115845,0.18487749993801117,"[[2357   62]
 [ 275  271]]","{'0': {'precision': 0.895516717325228, 'recall': 0.9743695742042167, 'f1-score': 0.9332805385072263, 'support': 2419}, '1': {'precision': 0.8138138138138138, 'recall': 0.49633699633699635, 'f1-score': 0.6166097838452788, 'support': 546}, 'accuracy': 0.8863406408094435, 'macro avg': {'precision': 0.8546652655695208, 'recall': 0.7353532852706065, 'f1-score': 0.7749451611762526, 'support': 2965}, 'weighted avg': {'precision': 0.8804712585335814, 'recall': 0.8863406408094435, 'f1-score': 0.8749661263502538, 'support': 2965}}",1.3071987628936768,0.8863406181335449
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,right,,0:04:30.873947,0.09464824199676514,0.17365050315856934,0.07233802229166031,"[[2382   37]
 [ 442  104]]","{'0': {'precision': 0.8434844192634561, 'recall': 0.9847044233154196, 'f1-score': 0.908640091550639, 'support': 2419}, '1': {'precision': 0.7375886524822695, 'recall': 0.19047619047619047, 'f1-score': 0.3027656477438137, 'support': 546}, 'accuracy': 0.8384485666104553, 'macro avg': {'precision': 0.7905365358728628, 'recall': 0.587590306895805, 'f1-score': 0.6057028696472263, 'support': 2965}, 'weighted avg': {'precision': 0.823983883458219, 'recall': 0.8384485666104553, 'f1-score': 0.7970692833487751, 'support': 2965}}",2.1287224292755127,0.8384485840797424
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,right,,0:03:32.133676,0.2773101031780243,0.3765811622142792,0.24353435635566711,"[[2382   37]
 [ 239  307]]","{'0': {'precision': 0.908813429988554, 'recall': 0.9847044233154196, 'f1-score': 0.9452380952380952, 'support': 2419}, '1': {'precision': 0.8924418604651163, 'recall': 0.5622710622710623, 'f1-score': 0.6898876404494382, 'support': 546}, 'accuracy': 0.9069139966273188, 'macro avg': {'precision': 0.9006276452268351, 'recall': 0.773487742793241, 'f1-score': 0.8175628678437667, 'support': 2965}, 'weighted avg': {'precision': 0.9057986316884536, 'recall': 0.9069139966273188, 'f1-score': 0.898215718066221, 'support': 2965}}",1.0442606210708618,0.9069139957427979
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,right,,0:02:44.065154,0.20977936685085297,0.2854126989841461,0.18554697930812836,"[[2363   56]
 [ 307  239]]","{'0': {'precision': 0.8850187265917603, 'recall': 0.9768499379909054, 'f1-score': 0.9286696797013166, 'support': 2419}, '1': {'precision': 0.8101694915254237, 'recall': 0.43772893772893773, 'f1-score': 0.5683709869203328, 'support': 546}, 'accuracy': 0.8775716694772344, 'macro avg': {'precision': 0.847594109058592, 'recall': 0.7072894378599215, 'f1-score': 0.7485203333108248, 'support': 2965}, 'weighted avg': {'precision': 0.8712353598645362, 'recall': 0.8775716694772344, 'f1-score': 0.8623212526327105, 'support': 2965}}",1.4172296524047852,0.8775716423988342
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,right,,0:04:31.138885,0.20113103091716766,0.2888767421245575,0.17165160179138184,"[[2389   30]
 [ 314  232]]","{'0': {'precision': 0.8838327783943766, 'recall': 0.9875981810665564, 'f1-score': 0.9328387348691916, 'support': 2419}, '1': {'precision': 0.8854961832061069, 'recall': 0.4249084249084249, 'f1-score': 0.5742574257425743, 'support': 546}, 'accuracy': 0.8839797639123103, 'macro avg': {'precision': 0.8846644808002417, 'recall': 0.7062533029874907, 'f1-score': 0.7535480803058829, 'support': 2965}, 'weighted avg': {'precision': 0.8841390917256429, 'recall': 0.8839797639123103, 'f1-score': 0.8668065612492478, 'support': 2965}}",1.487679362297058,0.8839797377586365
"(16682, 42)","(2968, 42)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,right,,0:02:36.939756,0.14104273915290833,0.22299312055110931,0.12066614627838135,"[[2273  146]
 [ 360  186]]","{'0': {'precision': 0.8632738321306495, 'recall': 0.9396444811905746, 'f1-score': 0.8998416468725258, 'support': 2419}, '1': {'precision': 0.5602409638554217, 'recall': 0.34065934065934067, 'f1-score': 0.42369020501138954, 'support': 546}, 'accuracy': 0.8293423271500843, 'macro avg': {'precision': 0.7117573979930356, 'recall': 0.6401519109249576, 'f1-score': 0.6617659259419577, 'support': 2965}, 'weighted avg': {'precision': 0.8074708149035755, 'recall': 0.8293423271500843, 'f1-score': 0.8121591216596488, 'support': 2965}}",1.6632788181304932,0.8293423056602478
"(16682, 24)","(2968, 24)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,right,,0:02:25.565688,0.274721622467041,0.31665536761283875,0.2642079293727875,"[[2288  131]
 [ 197  349]]","{'0': {'precision': 0.9207243460764587, 'recall': 0.9458453906572964, 'f1-score': 0.9331158238172921, 'support': 2419}, '1': {'precision': 0.7270833333333333, 'recall': 0.6391941391941391, 'f1-score': 0.6803118908382066, 'support': 546}, 'accuracy': 0.8893760539629005, 'macro avg': {'precision': 0.823903839704896, 'recall': 0.7925197649257179, 'f1-score': 0.8067138573277494, 'support': 2965}, 'weighted avg': {'precision': 0.8850656637972862, 'recall': 0.8893760539629005, 'f1-score': 0.8865623845570624, 'support': 2965}}",0.5342140793800354,0.8893760442733765
"(16682, 66)","(2968, 66)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,right,,0:02:58.849261,0.1547025591135025,0.28638896346092224,0.12127424776554108,"[[2335   84]
 [ 364  182]]","{'0': {'precision': 0.865135235272323, 'recall': 0.965274906986358, 'f1-score': 0.9124658069558421, 'support': 2419}, '1': {'precision': 0.6842105263157895, 'recall': 0.3333333333333333, 'f1-score': 0.44827586206896547, 'support': 546}, 'accuracy': 0.8489038785834738, 'macro avg': {'precision': 0.7746728807940563, 'recall': 0.6493041201598456, 'f1-score': 0.6803708345124038, 'support': 2965}, 'weighted avg': {'precision': 0.8318182399636327, 'recall': 0.8489038785834738, 'f1-score': 0.8269859722481745, 'support': 2965}}",1.429120659828186,0.8489038944244385
"(16682, 168)","(2968, 168)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,right,,0:05:19.101403,0.10029815882444382,0.16376370191574097,0.08295799791812897,"[[2382   37]
 [ 429  117]]","{'0': {'precision': 0.847385272145144, 'recall': 0.9847044233154196, 'f1-score': 0.9108986615678776, 'support': 2419}, '1': {'precision': 0.7597402597402597, 'recall': 0.21428571428571427, 'f1-score': 0.33428571428571424, 'support': 546}, 'accuracy': 0.8428330522765599, 'macro avg': {'precision': 0.8035627659427018, 'recall': 0.5994950688005669, 'f1-score': 0.6225921879267959, 'support': 2965}, 'weighted avg': {'precision': 0.8312455835201636, 'recall': 0.8428330522765599, 'f1-score': 0.8047163110734219, 'support': 2965}}",1.8368617296218872,0.8428330421447754
"(16682, 96)","(2968, 96)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,right,,0:03:48.129666,0.17241981625556946,0.2582833170890808,0.15648207068443298,"[[2341   78]
 [ 333  213]]","{'0': {'precision': 0.8754674644727001, 'recall': 0.9677552707730467, 'f1-score': 0.9193010013744354, 'support': 2419}, '1': {'precision': 0.7319587628865979, 'recall': 0.3901098901098901, 'f1-score': 0.5089605734767024, 'support': 546}, 'accuracy': 0.8613827993254637, 'macro avg': {'precision': 0.8037131136796489, 'recall': 0.6789325804414684, 'f1-score': 0.7141307874255689, 'support': 2965}, 'weighted avg': {'precision': 0.8490405669799475, 'recall': 0.8613827993254637, 'f1-score': 0.8437374689521211, 'support': 2965}}",1.6467446088790894,0.861382782459259
"(16682, 264)","(2968, 264)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,right,,0:07:51.150038,0.19223527610301971,0.25744256377220154,0.17368748784065247,"[[2378   41]
 [ 335  211]]","{'0': {'precision': 0.8765204570586067, 'recall': 0.9830508474576272, 'f1-score': 0.9267342166796572, 'support': 2419}, '1': {'precision': 0.8373015873015873, 'recall': 0.38644688644688646, 'f1-score': 0.5288220551378446, 'support': 546}, 'accuracy': 0.8731871838111298, 'macro avg': {'precision': 0.8569110221800971, 'recall': 0.6847488669522568, 'f1-score': 0.727778135908751, 'support': 2965}, 'weighted avg': {'precision': 0.8692983650224068, 'recall': 0.8731871838111298, 'f1-score': 0.8534593295964095, 'support': 2965}}",1.555357575416565,0.8731871843338013
"(16682, 42)","(2968, 42)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,stat,both,,0:02:40.411142,0.05415307730436325,0.15641427040100098,0.038554366677999496,"[[2176  243]
 [ 493   53]]","{'0': {'precision': 0.8152866242038217, 'recall': 0.899545266639107, 'f1-score': 0.8553459119496856, 'support': 2419}, '1': {'precision': 0.17905405405405406, 'recall': 0.09706959706959707, 'f1-score': 0.12589073634204276, 'support': 546}, 'accuracy': 0.7517706576728499, 'macro avg': {'precision': 0.4971703391289379, 'recall': 0.49830743185435206, 'f1-score': 0.49061832414586415, 'support': 2965}, 'weighted avg': {'precision': 0.6981254156703399, 'recall': 0.7517706576728499, 'f1-score': 0.721017909965951, 'support': 2965}}",2.260195255279541,0.7517706751823425
"(16682, 24)","(2968, 24)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,freq,both,,0:02:26.104774,0.2859981954097748,0.32851749658584595,0.2862533926963806,"[[2168  251]
 [ 171  375]]","{'0': {'precision': 0.926891834117144, 'recall': 0.8962381149235221, 'f1-score': 0.9113072719630095, 'support': 2419}, '1': {'precision': 0.5990415335463258, 'recall': 0.6868131868131868, 'f1-score': 0.6399317406143346, 'support': 546}, 'accuracy': 0.8576728499156829, 'macro avg': {'precision': 0.7629666838317349, 'recall': 0.7915256508683545, 'f1-score': 0.775619506288672, 'support': 2965}, 'weighted avg': {'precision': 0.8665187264909496, 'recall': 0.8576728499156829, 'f1-score': 0.8613339026151591, 'support': 2965}}",0.5960778594017029,0.8576728701591492
"(16682, 66)","(2968, 66)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,acc,all,both,,0:03:01.641682,0.1591891050338745,0.2745349109172821,0.1406596302986145,"[[2310  109]
 [ 345  201]]","{'0': {'precision': 0.8700564971751412, 'recall': 0.954940057875155, 'f1-score': 0.9105242412297989, 'support': 2419}, '1': {'precision': 0.6483870967741936, 'recall': 0.36813186813186816, 'f1-score': 0.46962616822429915, 'support': 546}, 'accuracy': 0.8468802698145025, 'macro avg': {'precision': 0.7592217969746674, 'recall': 0.6615359630035116, 'f1-score': 0.6900752047270491, 'support': 2965}, 'weighted avg': {'precision': 0.8292364322109195, 'recall': 0.8468802698145025, 'f1-score': 0.8293335674149581, 'support': 2965}}",1.5680118799209595,0.8468802571296692
"(16682, 42)","(2968, 42)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,stat,both,,0:02:36.733443,0.07536845654249191,0.12682992219924927,0.06345461308956146,"[[2318  101]
 [ 482   64]]","{'0': {'precision': 0.8278571428571428, 'recall': 0.95824720959074, 'f1-score': 0.8882927763939451, 'support': 2419}, '1': {'precision': 0.3878787878787879, 'recall': 0.11721611721611722, 'f1-score': 0.180028129395218, 'support': 546}, 'accuracy': 0.8033726812816189, 'macro avg': {'precision': 0.6078679653679654, 'recall': 0.5377316634034286, 'f1-score': 0.5341604528945816, 'support': 2965}, 'weighted avg': {'precision': 0.7468358336435907, 'recall': 0.8033726812816189, 'f1-score': 0.7578669763058153, 'support': 2965}}",2.4280121326446533,0.8033726811408997
"(16682, 24)","(2968, 24)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,both,,0:02:26.847379,0.28566205501556396,0.35107582807540894,0.2666197717189789,"[[2263  156]
 [ 191  355]]","{'0': {'precision': 0.9221678891605541, 'recall': 0.9355105415460935, 'f1-score': 0.9287912989944593, 'support': 2419}, '1': {'precision': 0.6947162426614482, 'recall': 0.6501831501831502, 'f1-score': 0.6717123935666981, 'support': 546}, 'accuracy': 0.8829679595278246, 'macro avg': {'precision': 0.8084420659110012, 'recall': 0.7928468458646218, 'f1-score': 0.8002518462805788, 'support': 2965}, 'weighted avg': {'precision': 0.8802830328406512, 'recall': 0.8829679595278246, 'f1-score': 0.8814506304064129, 'support': 2965}}",0.63388592004776,0.8829679489135742
"(16682, 66)","(2968, 66)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,both,,0:03:00.683197,0.13434284925460815,0.2054266780614853,0.11639471352100372,"[[2376   43]
 [ 414  132]]","{'0': {'precision': 0.8516129032258064, 'recall': 0.9822240595287309, 'f1-score': 0.9122672297945863, 'support': 2419}, '1': {'precision': 0.7542857142857143, 'recall': 0.24175824175824176, 'f1-score': 0.36615811373092927, 'support': 546}, 'accuracy': 0.8458684654300168, 'macro avg': {'precision': 0.8029493087557604, 'recall': 0.6119911506434863, 'f1-score': 0.6392126717627578, 'support': 2965}, 'weighted avg': {'precision': 0.833690257302943, 'recall': 0.8458684654300168, 'f1-score': 0.8117021109511607, 'support': 2965}}",1.9828656911849976,0.8458684682846069
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,both,,0:03:32.286084,0.11363828927278519,0.19994933903217316,0.10396623611450195,"[[2392   27]
 [ 427  119]]","{'0': {'precision': 0.8485278467541681, 'recall': 0.9888383629599008, 'f1-score': 0.9133256968308514, 'support': 2419}, '1': {'precision': 0.815068493150685, 'recall': 0.21794871794871795, 'f1-score': 0.3439306358381503, 'support': 546}, 'accuracy': 0.8468802698145025, 'macro avg': {'precision': 0.8317981699524266, 'recall': 0.6033935404543094, 'f1-score': 0.6286281663345008, 'support': 2965}, 'weighted avg': {'precision': 0.8423663603907611, 'recall': 0.8468802698145025, 'f1-score': 0.8084725085333759, 'support': 2965}}",1.81392502784729,0.8468802571296692
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,both,,0:02:40.535272,0.28540825843811035,0.35373467206954956,0.2755984663963318,"[[2189  230]
 [ 167  379]]","{'0': {'precision': 0.9291171477079796, 'recall': 0.9049193881769326, 'f1-score': 0.9168586387434555, 'support': 2419}, '1': {'precision': 0.6223316912972086, 'recall': 0.6941391941391941, 'f1-score': 0.6562770562770563, 'support': 546}, 'accuracy': 0.8661045531197302, 'macro avg': {'precision': 0.7757244195025941, 'recall': 0.7995292911580634, 'f1-score': 0.786567847510256, 'support': 2965}, 'weighted avg': {'precision': 0.87262309738748, 'recall': 0.8661045531197302, 'f1-score': 0.8688729577901152, 'support': 2965}}",0.7337606549263,0.8661045432090759
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,all,both,,0:04:31.231607,0.21608655154705048,0.27168360352516174,0.19273246824741364,"[[2359   60]
 [ 332  214]]","{'0': {'precision': 0.876625789669268, 'recall': 0.9751963621331129, 'f1-score': 0.9232876712328768, 'support': 2419}, '1': {'precision': 0.781021897810219, 'recall': 0.39194139194139194, 'f1-score': 0.5219512195121951, 'support': 546}, 'accuracy': 0.8677908937605396, 'macro avg': {'precision': 0.8288238437397435, 'recall': 0.6835688770372524, 'f1-score': 0.722619445372536, 'support': 2965}, 'weighted avg': {'precision': 0.8590204861431159, 'recall': 0.8677908937605396, 'f1-score': 0.8493822065989839, 'support': 2965}}",1.5252927541732788,0.8677908778190613
"(16682, 42)","(2968, 42)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,stat,both,,0:02:35.874604,0.09466316550970078,0.19019608199596405,0.06706376373767853,"[[2393   26]
 [ 445  101]]","{'0': {'precision': 0.843199436222692, 'recall': 0.9892517569243489, 'f1-score': 0.9104051740536427, 'support': 2419}, '1': {'precision': 0.7952755905511811, 'recall': 0.184981684981685, 'f1-score': 0.30014858841010406, 'support': 546}, 'accuracy': 0.8411467116357504, 'macro avg': {'precision': 0.8192375133869365, 'recall': 0.5871167209530169, 'f1-score': 0.6052768812318734, 'support': 2965}, 'weighted avg': {'precision': 0.8343743368174155, 'recall': 0.8411467116357504, 'f1-score': 0.7980274014528428, 'support': 2965}}",2.1016876697540283,0.84114670753479
"(16682, 24)","(2968, 24)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,freq,both,,0:02:27.386528,0.1792856603860855,0.3021640479564667,0.14764262735843658,"[[2350   69]
 [ 333  213]]","{'0': {'precision': 0.8758852031308237, 'recall': 0.9714758164530798, 'f1-score': 0.9212073696589572, 'support': 2419}, '1': {'precision': 0.7553191489361702, 'recall': 0.3901098901098901, 'f1-score': 0.5144927536231884, 'support': 546}, 'accuracy': 0.8644182124789207, 'macro avg': {'precision': 0.815602176033497, 'recall': 0.680792853281485, 'f1-score': 0.7178500616410728, 'support': 2965}, 'weighted avg': {'precision': 0.8536831574005435, 'recall': 0.8644182124789207, 'f1-score': 0.8463115246823874, 'support': 2965}}",1.2799407243728638,0.8644182085990906
"(16682, 66)","(2968, 66)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,gyro,all,both,,0:02:57.704188,0.14294178783893585,0.25216177105903625,0.11814294010400772,"[[2380   39]
 [ 377  169]]","{'0': {'precision': 0.8632571635836054, 'recall': 0.9838776353865234, 'f1-score': 0.919629057187017, 'support': 2419}, '1': {'precision': 0.8125, 'recall': 0.30952380952380953, 'f1-score': 0.4482758620689655, 'support': 546}, 'accuracy': 0.8596964586846543, 'macro avg': {'precision': 0.8378785817918026, 'recall': 0.6467007224551664, 'f1-score': 0.6839524596279913, 'support': 2965}, 'weighted avg': {'precision': 0.8539103132238589, 'recall': 0.8596964586846543, 'f1-score': 0.8328301214249746, 'support': 2965}}",1.4898285865783691,0.8596964478492737
"(16682, 42)","(2968, 42)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,stat,both,,0:02:38.258323,0.058290112763643265,0.11775950342416763,0.047503769397735596,"[[2103  316]
 [ 475   71]]","{'0': {'precision': 0.8157486423584174, 'recall': 0.8693675072343944, 'f1-score': 0.8417050230138083, 'support': 2419}, '1': {'precision': 0.1834625322997416, 'recall': 0.13003663003663005, 'f1-score': 0.1521972132904609, 'support': 546}, 'accuracy': 0.733220910623946, 'macro avg': {'precision': 0.4996055873290795, 'recall': 0.4997020686355122, 'f1-score': 0.4969511181521346, 'support': 2965}, 'weighted avg': {'precision': 0.699314168128388, 'recall': 0.733220910623946, 'f1-score': 0.7147332644610436, 'support': 2965}}",2.437387466430664,0.7332209348678589
"(16682, 24)","(2968, 24)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,freq,both,,0:02:25.878124,0.23619605600833893,0.2458849549293518,0.2549857795238495,"[[1962  457]
 [ 183  363]]","{'0': {'precision': 0.9146853146853147, 'recall': 0.8110789582472095, 'f1-score': 0.85977212971078, 'support': 2419}, '1': {'precision': 0.4426829268292683, 'recall': 0.6648351648351648, 'f1-score': 0.5314787701317716, 'support': 546}, 'accuracy': 0.7841483979763912, 'macro avg': {'precision': 0.6786841207572915, 'recall': 0.7379570615411872, 'f1-score': 0.6956254499212757, 'support': 2965}, 'weighted avg': {'precision': 0.8277668311205924, 'recall': 0.7841483979763912, 'f1-score': 0.7993174334780182, 'support': 2965}}",1.0467050075531006,0.7841483950614929
